filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,1200,1600,white-king,984,1150,1156,1295
IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,1200,1600,white-king,988,758,1147,883
IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,1200,1600,white-bishop,499,1010,605,1137
IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,1200,1600,white-bishop,739,776,852,883
IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,1200,1600,white-bishop,748,627,859,751
IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,1200,1600,white-bishop,261,391,381,511
IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,1200,1600,black-queen,216,884,381,994
IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,1200,1600,black-queen,750,1012,864,1155
IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,1200,1600,black-queen,499,776,618,888
IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,1200,1600,black-queen,127,244,286,425
IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,1200,1600,black-king,859,244,1002,416
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,black-queen,698,597,795,701
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,black-queen,693,843,792,952
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,black-queen,693,343,795,488
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,black-queen,313,485,437,595
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,black-king,318,747,445,833
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-queen,440,214,554,361
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-queen,569,212,668,369
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-queen,455,356,559,485
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-queen,579,480,678,597
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-queen,447,612,556,726
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-queen,579,726,678,828
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-queen,452,846,561,950
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-king,577,356,676,478
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-king,582,955,678,1079
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-king,460,950,564,1082
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-king,579,846,686,965
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-bishop,473,493,561,605
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-bishop,587,615,678,706
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-bishop,465,1066,572,1188
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-bishop,589,1069,678,1188
IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,1200,1600,white-king,455,726,567,828
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-rook,1354,1357,1533,1539
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-rook,889,1381,1017,1556
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-rook,376,1215,541,1374
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-rook,720,905,831,1036
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-rook,754,742,889,878
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-rook,397,864,541,991
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-queen,1027,203,1217,416
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-queen,1347,1043,1585,1222
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-queen,369,361,552,547
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-pawn,745,237,862,382
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-pawn,1210,471,1341,582
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-pawn,1075,592,1203,719
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-pawn,1382,719,1533,830
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-pawn,1210,743,1347,847
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-pawn,610,750,714,864
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-pawn,235,1053,376,1167
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-pawn,745,1078,865,1195
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-pawn,1198,1198,1327,1343
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-pawn,583,1360,710,1498
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-knight,872,237,1041,420
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-knight,193,382,362,551
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-knight,710,1188,872,1339
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-knight,1042,1377,1203,1548
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-king,714,526,872,695
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-king,1031,1208,1192,1395
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-king,355,547,548,699
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-bishop,1368,209,1568,409
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-bishop,900,1184,1034,1336
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-bishop,190,929,362,1057
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-bishop,872,888,996,1022
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,black-bishop,755,426,879,578
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-bishop,214,199,373,371
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-bishop,572,395,700,544
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-bishop,1058,871,1199,1002
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-bishop,390,1029,534,1174
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-bishop,1196,1040,1365,1208
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-bishop,869,1057,1006,1215
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-king,1210,892,1409,1036
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-king,1051,754,1258,898
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-king,906,706,1065,878
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-knight,1358,409,1571,554
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-knight,204,685,362,850
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-knight,1368,912,1558,1050
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-knight,1208,588,1382,722
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-knight,886,568,1037,719
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-knight,190,1360,373,1553
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-pawn,917,399,1051,526
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-pawn,1217,240,1361,389
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-pawn,1372,554,1516,675
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-pawn,593,564,707,681
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-pawn,231,568,355,692
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-pawn,603,1057,720,1171
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-pawn,1396,1236,1516,1353
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-pawn,1189,1346,1327,1494
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-pawn,717,1346,838,1484
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-pawn,565,1243,683,1374
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-pawn,400,1367,521,1498
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-queen,369,685,559,840
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-queen,552,871,700,1005
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-queen,1020,1036,1189,1222
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-rook,431,209,579,385
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-rook,559,203,724,395
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-rook,1065,402,1213,561
IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,1728,1728,white-rook,211,1195,376,1360
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,306,81,388,167
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,491,79,582,176
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,602,81,671,188
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,784,87,877,180
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,994,73,1068,180
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,308,184,390,277
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,400,180,481,281
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,489,182,580,271
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,796,180,879,273
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,906,184,972,287
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,998,180,1079,275
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,303,283,388,374
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,392,285,479,374
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,697,289,778,374
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,798,279,885,367
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,897,287,965,372
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,1002,279,1073,357
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,268,370,349,444
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,495,380,578,466
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,607,382,687,464
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,792,374,877,460
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,1002,378,1085,469
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,291,464,374,555
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,384,473,462,559
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,697,473,763,545
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,1013,477,1116,570
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,277,584,372,664
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,382,596,466,666
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,493,563,580,648
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,611,596,685,671
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,710,588,776,671
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,904,578,990,658
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,277,687,367,768
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,376,704,460,776
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,473,697,561,778
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,600,691,689,768
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,825,695,908,772
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,248,821,347,902
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,384,807,466,879
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,489,823,574,906
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,621,796,697,877
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,716,811,796,889
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,835,794,908,866
IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,1440,1080,black-pawn,1038,817,1130,889
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,1052,195,1163,271
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,1051,288,1160,347
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,460,189,577,264
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,622,286,707,347
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,888,363,997,417
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,735,372,822,430
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,874,461,986,517
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,870,773,970,855
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,451,760,551,830
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,270,676,402,741
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,439,600,556,654
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,598,595,690,651
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,178,597,307,650
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,311,452,435,506
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-pawn,292,534,407,585
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-queen,1158,615,1342,700
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,white-knight,895,276,1014,352
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,white-knight,731,609,858,681
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-rook,1023,528,1159,591
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-rook,714,755,838,856
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-knight,463,522,579,585
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-knight,563,683,686,754
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-knight,1021,437,1156,502
IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,1440,1080,black-knight,751,269,863,346
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,white-queen,1111,464,1406,853
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,white-knight,543,1126,896,1394
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,white-knight,2573,777,2891,1086
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,white-knight,1429,1121,1733,1394
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,white-knight,1160,2521,1424,2843
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,white-knight,2010,2530,2269,2852
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,white-knight,2023,1135,2274,1367
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,white-knight,2010,1993,2278,2244
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,white-king,1996,1685,2291,1957
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,white-king,476,2561,838,2901
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,black-knight,2555,1940,2868,2172
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,black-knight,1437,1716,1728,1948
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,black-king,1719,428,2014,826
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,black-king,525,1707,879,1957
1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,3472,3472,black-king,2350,2534,2636,2856
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-pawn,742,365,851,420
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-pawn,595,544,690,587
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-pawn,448,611,543,669
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-pawn,601,699,692,758
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-pawn,602,775,695,840
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-pawn,470,544,567,594
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-pawn,622,198,707,267
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-king,893,172,1008,284
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-king,732,456,844,520
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-king,595,364,711,436
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-king,1148,778,1328,883
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-knight,602,618,707,681
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-knight,868,608,993,682
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-knight,1158,451,1310,525
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-knight,293,450,424,515
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-bishop,878,532,982,587
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-bishop,1021,453,1136,511
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-bishop,457,297,564,367
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-bishop,735,775,839,854
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-pawn,1169,379,1276,432
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-pawn,1027,381,1127,436
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-pawn,327,381,436,432
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-pawn,754,696,851,751
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-rook,291,539,424,587
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-rook,144,532,281,590
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-rook,887,696,994,764
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-bishop,279,696,412,758
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-bishop,446,455,571,511
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-rook,1017,542,1136,595
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-rook,142,615,287,674
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-knight,884,371,1000,443
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-knight,744,196,860,280
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,black-queen,415,770,562,866
IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,1440,1080,white-queen,728,534,839,599
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-bishop,568,545,657,625
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-bishop,448,652,549,751
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-king,326,79,462,210
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-king,562,323,670,430
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-king,681,445,771,536
