filename,width,height,class,xmin,ymin,xmax,ymax
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-rook,2393,1556,2716,1806
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-rook,1507,1835,1786,2091
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-queen,138,2560,534,2875
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-queen,1852,2428,2196,2715
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-pawn,907,2223,1149,2421
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-pawn,570,1594,819,1806
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-pawn,2166,1637,2401,1842
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-pawn,1873,2092,2085,2304
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-knight,534,3139,856,3498
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-knight,2151,3058,2474,3424
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-knight,1866,2816,2144,3102
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-knight,2115,1843,2408,2085
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-pawn,2518,2465,2810,2685
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-king,131,2201,549,2524
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-king,1544,2165,1830,2436
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-bishop,2181,1206,2488,1498
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-bishop,936,3168,1192,3520
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-bishop,2459,3051,2804,3380
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,white-bishop,2459,2143,2789,2363
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-rook,153,862,497,1184
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-rook,1243,898,1478,1213
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-rook,907,2824,1156,3124
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-rook,929,1601,1178,1836
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-queen,2166,2406,2532,2714
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-queen,2151,2751,2503,3095
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-pawn,1273,2846,1493,3072
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-pawn,218,3234,490,3527
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-pawn,233,1242,489,1499
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-pawn,2093,891,2349,1132
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-knight,592,2539,871,2802
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-knight,1581,3117,1852,3461
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-king,497,1864,834,2128
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-king,131,2831,555,3255
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-bishop,1573,2787,1815,3073
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-bishop,2437,1813,2760,2062
IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,3000,4000,black-bishop,2467,2802,2752,3095
8c8bf271-00000000_jpg.rf.8c3d39ab3acde0f082241be5222a7f14.jpg,400,400,white-king,157,38,243,309
a5a9cef0-00000117_jpg.rf.a1078a49f62817368b8a69094502b920.jpg,450,320,black-bishop,187,19,292,289
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,black-queen,353,881,485,1011
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,black-queen,485,875,600,1000
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,black-queen,600,879,705,1009
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,black-queen,715,871,818,1000
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,black-king,925,88,1026,240
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-bishop,393,336,495,435
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-bishop,504,225,606,334
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-bishop,715,226,814,328
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-bishop,937,223,1028,328
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-king,343,84,477,232
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-king,477,75,598,227
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-king,602,79,705,232
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-king,715,81,826,216
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-king,826,90,921,238
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-queen,1133,552,1268,657
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-queen,1139,663,1289,762
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-queen,1143,766,1283,877
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-queen,1149,879,1285,1005
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-queen,1048,875,1172,1007
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-queen,935,871,1055,998
IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,1600,1200,white-queen,822,875,925,1009
5d1512f1-00000108_jpg.rf.7d7b26e206f5e1afbe9fac2d89e3d28f.jpg,1000,1000,white-king,318,39,674,944
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-rook,141,652,239,735
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-rook,875,79,996,178
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-rook,356,111,437,210
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-rook,853,535,949,614
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-queen,342,200,428,314
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-queen,678,639,775,740
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-queen,452,859,551,999
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-pawn,465,208,527,285
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-knight,241,443,329,526
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-knight,563,319,635,410
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-knight,649,334,738,416
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-knight,871,743,976,821
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-knight,782,843,877,950
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-knight,138,566,244,643
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-king,767,187,895,296
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-king,482,658,562,768
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-king,572,859,661,997
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-bishop,144,457,234,533
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-bishop,676,542,749,619
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-bishop,902,828,1013,934
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-bishop,472,767,543,855
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-bishop,878,228,981,313
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,white-bishop,691,748,773,847
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-rook,266,215,342,313
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-rook,357,340,438,426
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-rook,878,656,981,744
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-rook,873,458,978,534
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-rook,873,335,985,423
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-rook,563,97,641,208
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-queen,684,867,789,999
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-queen,99,757,228,895
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-pawn,570,567,638,629
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-pawn,132,109,219,194
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-knight,241,97,324,206
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-knight,662,426,747,523
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-knight,256,558,338,644
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-knight,448,548,525,628
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-king,557,440,648,525
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-king,763,337,882,426
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-queen,338,750,430,874
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-king,581,639,667,740
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-bishop,465,328,537,409
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-bishop,246,357,332,428
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-bishop,362,462,432,533
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-bishop,778,447,871,528
IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,1080,1080,black-bishop,251,661,333,752
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-rook,2901,1788,3191,2035
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-queen,605,866,1000,1135
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-queen,2879,1162,3258,1414
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-pawn,2297,196,2494,437
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-knight,1363,893,1610,1157
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-knight,1978,1750,2225,1992
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-knight,1374,2420,1648,2744
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-knight,2263,2430,2505,2761
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-king,616,158,1023,531
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-king,599,2085,1006,2431
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-bishop,1692,1261,1923,1464
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,white-bishop,1659,168,1874,492
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-rook,1940,157,2159,498
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-rook,2857,899,3153,1140
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-queen,589,1546,995,1838
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-queen,989,2453,1324,2869
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-pawn,2231,1536,2439,1706
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-knight,2264,2090,2505,2376
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-knight,2220,1162,2466,1393
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-king,2516,1217,2862,1486
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-bishop,2566,146,2819,443
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-bishop,2841,519,3137,778
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-bishop,2269,580,2522,849
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-king,962,2156,1302,2508
IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,4000,3000,black-rook,2873,2371,3170,2695
00043390-00000150_png.rf.a9073878ea93c844f6f1ee690e65fa7b.jpg,256,256,white-king,62,3,195,244
b0de222f-00000126_png.rf.ad684caa885a7deb9062e19f75e163c0.jpg,256,256,pawn_white,57,30,194,236
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-king,138,148,261,265
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-king,255,126,363,251
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-knight,377,168,453,267
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-knight,495,152,561,246
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-pawn,590,167,648,247
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-knight,679,140,758,242
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-knight,772,120,867,247
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-rook,278,262,365,350
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-rook,485,367,551,441
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-rook,668,477,747,544
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-rook,875,487,972,550
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,374,289,434,351
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,577,274,641,340
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,285,377,358,442
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,388,361,459,419
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,365,471,432,537
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,499,478,554,533
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,882,362,961,435
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,575,470,641,531
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,689,565,750,626
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,485,246,568,349
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-knight,664,281,743,363
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-knight,766,250,855,329
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-knight,380,563,458,641
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-rook,572,355,644,439
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-rook,682,389,751,464
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-bishop,774,374,854,454
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-bishop,151,378,256,451
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-bishop,564,569,636,639
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-king,143,473,266,553
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-king,268,482,363,559
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-queen,772,475,861,556
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-knight,478,580,551,652
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-king,138,568,259,649
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-king,258,576,365,654
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-bishop,789,562,871,633
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-bishop,892,573,988,640
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,177,676,252,738
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,286,678,356,741
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,585,779,652,854
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,791,880,856,961
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-pawn,383,674,467,748
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-bishop,592,680,654,752
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-bishop,762,683,840,759
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-bishop,774,782,855,866
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-knight,482,667,556,751
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-knight,877,670,989,750
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-knight,469,778,555,854
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-knight,678,672,742,738
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-pawn,177,771,250,841
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-pawn,892,777,977,845
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-pawn,879,872,955,954
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-pawn,673,866,738,950
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-pawn,466,866,531,943
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-pawn,282,872,358,948
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-queen,254,767,356,870
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-rook,369,765,447,853
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,white-rook,383,877,454,972
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-rook,669,758,747,844
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-rook,163,873,269,977
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-bishop,573,881,642,976
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-queen,126,245,260,352
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-queen,877,124,995,241
IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,1080,1080,black-queen,878,234,998,342
c88f8ea4-00000127_jpg.rf.b5172ec466b0b8f5a13df30ede2ce2dd.jpg,600,900,black-bishop,138,164,511,898
8a3bfcac-00000189_jpg.rf.a629d1e7986dea11aeefc972c608274f.jpg,334,500,black-bishop,126,111,210,332
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,black-king,2402,2884,2766,3201
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,black-queen,325,723,679,1187
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,black-knight,2288,805,2569,1155
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,black-knight,213,2859,535,3135
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,black-king,1208,1691,1506,1992
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,white-rook,372,1990,668,2216
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,white-rook,2332,2074,2603,2281
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,white-knight,938,1424,1168,1726
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,white-knight,1230,2315,1411,2573
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,white-knight,1804,2028,2015,2290
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,white-knight,1842,2332,2083,2611
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,white-king,1241,2882,1503,3248
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,white-queen,2096,1137,2433,1445
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,black-rook,675,2281,920,2550
IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,3000,4000,black-rook,1767,1685,2016,1939
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-rook,607,1070,878,1301
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-rook,1577,1628,1797,1823
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-queen,1562,2157,1815,2503
